timestamp,actual_target,predicted_probability,predicted_class
2020-08-31 03:30:09,0,0.034462,1
2020-08-31 03:30:19,0,0.185179,1
2020-08-31 03:30:29,0,0.222666,1
2020-08-31 03:30:39,0,0.148822,1
2020-08-31 03:30:49,0,0.050926,1
2020-08-31 03:30:59,0,0.005133,0
2020-08-31 03:31:09,0,0.020145,1
2020-08-31 03:31:18,0,0.039579,1
2020-08-31 03:31:28,0,0.12255,1
2020-08-31 03:31:38,0,0.140382,1
2020-08-31 03:31:48,0,0.14637,1
2020-08-31 03:31:58,0,0.106792,1
2020-08-31 03:32:08,0,0.074182,1
2020-08-31 03:32:18,0,0.106724,1
2020-08-31 03:32:28,0,0.069106,1
2020-08-31 03:32:38,0,0.090276,1
2020-08-31 03:32:48,0,0.073606,1
2020-08-31 03:32:58,0,0.116535,1
2020-08-31 03:33:07,0,0.097087,1
2020-08-31 03:33:17,0,0.08699,1
2020-08-31 03:33:27,0,0.136792,1
2020-08-31 03:33:37,0,0.022893,1
2020-08-31 03:33:47,0,0.019077,1
2020-08-31 03:33:57,0,0.021664,1
2020-08-31 03:34:07,0,0.013943,1
2020-08-31 03:34:17,0,0.123112,1
2020-08-31 03:34:27,0,0.104556,1
2020-08-31 03:34:37,0,0.078476,1
2020-08-31 03:34:47,0,0.030404,1
2020-08-31 03:34:57,0,0.10293,1
2020-08-31 03:35:06,0,0.095402,1
2020-08-31 03:35:16,0,0.070047,1
2020-08-31 03:35:26,0,0.097153,1
2020-08-31 03:35:36,0,0.128829,1
2020-08-31 03:35:46,0,0.163786,1
2020-08-31 03:35:56,0,0.161258,1
2020-08-31 03:36:06,0,0.045647,1
2020-08-31 03:36:16,0,0.329185,1
2020-08-31 03:36:26,0,0.596063,1
2020-08-31 03:36:36,0,0.878263,1
2020-08-31 03:36:46,0,0.860141,1
2020-08-31 03:36:56,0,0.963791,1
2020-08-31 03:37:06,0,0.947984,1
2020-08-31 03:37:15,0,0.902242,1
2020-08-31 03:37:25,0,0.905087,1
2020-08-31 03:37:35,0,0.919552,1
2020-08-31 03:37:45,0,0.885247,1
2020-08-31 03:37:55,0,0.917511,1
2020-08-31 03:38:05,0,0.895203,1
2020-08-31 03:38:15,0,0.901347,1
2020-08-31 03:38:25,0,0.923444,1
2020-08-31 03:38:35,0,0.014381,1
2020-08-31 03:38:45,0,0.010722,1
2020-08-31 03:38:55,0,0.004194,0
2020-08-31 03:39:05,0,0.001854,0
2020-08-31 03:39:14,0,0.002631,0
2020-08-31 03:39:24,0,0.002631,0
2020-08-31 03:39:34,0,0.002968,0
2020-08-31 03:39:44,0,0.002917,0
2020-08-31 03:39:54,0,0.003008,0
2020-08-31 03:40:04,0,0.002928,0
2020-08-31 03:40:14,0,0.002889,0
2020-08-31 03:40:24,0,0.001612,0
2020-08-31 03:40:34,0,0.001612,0
2020-08-31 03:40:44,0,0.001696,0
2020-08-31 03:40:54,0,0.002823,0
2020-08-31 03:41:04,0,0.003104,0
2020-08-31 03:41:13,0,0.00334,0
2020-08-31 03:41:23,0,0.002985,0
2020-08-31 03:41:33,0,0.001572,0
2020-08-31 03:41:43,0,0.001707,0
2020-08-31 03:41:53,0,0.000755,0
2020-08-31 03:42:03,0,0.000408,0
2020-08-31 03:42:13,0,0.000447,0
2020-08-31 03:42:23,0,0.000305,0
2020-08-31 03:42:33,0,0.000276,0
2020-08-31 03:42:43,0,0.00039,0
2020-08-31 03:42:53,0,0.000283,0
2020-08-31 03:43:03,0,0.000282,0
2020-08-31 03:43:13,0,0.000276,0
2020-08-31 03:43:22,0,0.00027,0
2020-08-31 03:43:32,0,0.00027,0
2020-08-31 03:43:42,0,0.00027,0
2020-08-31 03:43:52,0,0.000269,0
2020-08-31 03:44:02,0,0.000269,0
2020-08-31 03:44:12,0,0.000269,0
2020-08-31 03:44:22,0,0.000269,0
2020-08-31 03:44:32,0,0.000269,0
2020-08-31 03:44:42,0,0.000269,0
2020-08-31 03:44:52,0,0.000269,0
2020-08-31 03:45:02,0,0.000267,0
2020-08-31 03:45:12,0,0.000267,0
2020-08-31 03:45:21,0,0.000269,0
2020-08-31 03:45:31,0,0.000267,0
2020-08-31 03:45:41,0,0.000267,0
2020-08-31 03:45:51,0,0.000267,0
2020-08-31 03:46:01,0,0.000267,0
2020-08-31 03:46:11,0,0.000267,0
2020-08-31 03:46:21,0,0.000269,0
2020-08-31 03:46:31,0,0.000269,0
2020-08-31 03:46:41,0,0.000269,0
2020-08-31 03:46:51,0,0.000269,0
2020-08-31 03:47:01,0,0.000267,0
2020-08-31 03:47:11,0,0.000258,0
2020-08-31 03:47:20,0,0.000268,0
2020-08-31 03:47:30,0,0.000268,0
2020-08-31 03:47:40,0,0.000268,0
2020-08-31 03:47:50,0,0.000268,0
2020-08-31 03:48:00,0,0.000268,0
2020-08-31 03:48:10,0,0.000181,0
2020-08-31 03:48:20,0,0.000365,0
2020-08-31 03:48:30,0,0.000331,0
2020-08-31 03:48:40,0,0.000364,0
2020-08-31 03:48:50,0,0.000408,0
2020-08-31 03:49:00,0,0.000452,0
2020-08-31 03:49:10,0,0.000398,0
2020-08-31 03:49:19,0,0.000397,0
2020-08-31 03:49:29,0,0.000383,0
2020-08-31 03:49:39,0,0.000269,0
2020-08-31 03:49:49,0,0.000295,0
2020-08-31 03:49:59,0,0.000381,0
2020-08-31 03:50:09,0,0.00034,0
2020-08-31 03:50:19,0,0.000608,0
2020-08-31 03:50:29,0,0.0006,0
2020-08-31 03:50:39,0,0.000836,0
2020-08-31 03:50:49,0,0.007171,1
2020-08-31 03:50:59,0,0.007931,1
2020-08-31 03:51:09,0,0.001631,0
2020-08-31 03:51:18,0,0.001867,0
2020-08-31 03:51:28,0,0.00069,0
2020-08-31 03:51:38,0,0.001625,0
2020-08-31 03:51:48,0,0.000714,0
2020-08-31 03:51:58,0,0.002742,0
2020-08-31 03:52:08,0,0.027903,1
2020-08-31 03:52:18,0,0.009785,1
2020-08-31 03:52:28,0,0.017908,1
2020-08-31 03:52:38,0,0.017252,1
2020-08-31 03:52:48,0,0.002945,0
2020-08-31 03:52:58,0,0.014883,1
2020-08-31 03:53:08,0,0.009655,1
2020-08-31 03:53:17,0,0.010209,1
2020-08-31 03:53:27,0,0.022783,1
2020-08-31 03:53:37,0,0.002975,0
2020-08-31 03:53:47,0,0.004022,0
2020-08-31 03:53:57,0,0.003653,0
2020-08-31 03:54:07,0,0.005349,0
2020-08-31 03:54:17,0,0.005182,0
2020-08-31 03:54:27,0,0.021933,1
2020-08-31 03:54:37,0,0.034984,1
2020-08-31 03:54:47,0,0.033409,1
2020-08-31 03:54:57,0,0.01833,1
2020-08-31 03:55:07,0,0.035323,1
2020-08-31 03:55:17,0,0.07552,1
2020-08-31 03:55:26,0,0.083078,1
2020-08-31 03:55:36,0,0.068149,1
2020-08-31 03:55:46,0,0.06883,1
2020-08-31 03:55:56,0,0.047232,1
2020-08-31 03:56:06,0,0.110618,1
2020-08-31 03:56:16,0,0.081332,1
2020-08-31 03:56:26,0,0.044136,1
2020-08-31 03:56:36,0,0.033673,1
2020-08-31 03:56:46,0,0.033601,1
2020-08-31 03:56:56,0,0.009178,1
2020-08-31 03:57:06,0,0.005542,0
2020-08-31 03:57:15,0,0.016756,1
2020-08-31 03:57:25,0,0.149398,1
2020-08-31 03:57:35,0,0.144031,1
2020-08-31 03:57:45,0,0.040233,1
2020-08-31 03:57:55,0,0.012665,1
2020-08-31 03:58:05,0,0.022606,1
2020-08-31 03:58:15,0,0.013748,1
2020-08-31 03:58:25,0,0.021571,1
2020-08-31 03:58:35,0,0.035636,1
2020-08-31 03:58:45,0,0.023785,1
2020-08-31 03:58:55,0,0.021238,1
2020-08-31 03:59:05,0,0.023308,1
2020-08-31 03:59:14,0,0.04405,1
2020-08-31 03:59:24,0,0.019357,1
2020-08-31 03:59:34,0,0.0423,1
2020-08-31 03:59:44,0,0.055399,1
2020-08-31 03:59:54,0,0.024353,1
2020-08-31 04:00:04,0,0.016522,1
2020-08-31 04:00:14,0,0.008638,1
2020-08-31 04:00:24,0,0.037614,1
2020-08-31 04:00:34,0,0.034285,1
2020-08-31 04:00:44,0,0.002211,0
2020-08-31 04:00:54,0,0.040906,1
2020-08-31 04:01:03,0,0.003225,0
2020-08-31 04:01:13,0,0.002886,0
2020-08-31 04:01:23,0,0.002895,0
2020-08-31 04:01:33,0,0.002492,0
2020-08-31 04:01:43,0,0.001909,0
2020-08-31 04:01:53,0,0.002305,0
2020-08-31 04:02:03,0,0.002565,0
2020-08-31 04:02:13,0,0.001981,0
2020-08-31 04:02:23,0,0.001004,0
2020-08-31 04:02:33,0,0.074603,1
2020-08-31 04:02:43,0,0.042364,1
2020-08-31 04:02:52,0,0.064286,1
2020-08-31 04:03:02,0,0.078489,1
2020-08-31 04:03:12,0,0.001625,0
2020-08-31 04:03:22,0,0.050245,1
2020-08-31 04:03:32,0,0.001556,0
2020-08-31 04:03:42,0,0.001486,0
2020-08-31 04:03:52,0,0.003651,0
2020-08-31 04:04:02,0,0.002186,0
2020-08-31 04:04:12,0,0.002314,0
2020-08-31 04:04:22,0,0.001536,0
2020-08-31 04:04:32,0,0.002136,0
2020-08-31 04:04:42,0,0.000346,0
2020-08-31 04:04:51,0,0.000452,0
2020-08-31 04:05:01,0,0.000478,0
2020-08-31 04:05:11,0,0.000638,0
2020-08-31 04:05:21,0,0.000276,0
2020-08-31 04:05:31,0,0.000276,0
2020-08-31 04:05:41,0,0.000283,0
2020-08-31 04:05:51,0,0.000412,0
2020-08-31 04:06:01,0,0.000321,0
2020-08-31 04:06:11,0,0.000267,0
2020-08-31 04:06:21,0,0.000267,0
2020-08-31 04:06:31,0,0.000268,0
2020-08-31 04:06:41,0,0.000266,0
2020-08-31 04:06:50,0,0.000268,0
2020-08-31 04:07:00,0,0.000266,0
2020-08-31 04:07:10,0,0.000266,0
2020-08-31 04:07:20,0,0.000266,0
2020-08-31 04:07:30,0,0.000266,0
2020-08-31 04:07:40,0,0.000266,0
2020-08-31 04:07:50,0,0.000266,0
2020-08-31 04:08:00,0,0.000266,0
2020-08-31 04:08:10,0,0.000266,0
2020-08-31 04:08:20,0,0.000266,0
2020-08-31 04:08:30,0,0.000264,0
2020-08-31 04:08:40,0,0.000266,0
2020-08-31 04:08:50,0,0.000264,0
2020-08-31 04:08:59,0,0.000264,0
2020-08-31 04:09:09,0,0.000264,0
2020-08-31 04:09:19,0,0.000264,0
2020-08-31 04:09:29,0,0.000264,0
2020-08-31 04:09:39,0,0.000264,0
2020-08-31 04:09:49,0,0.000263,0
2020-08-31 04:09:59,0,0.000253,0
2020-08-31 04:10:09,0,0.000263,0
2020-08-31 04:10:19,0,0.000263,0
2020-08-31 04:10:29,0,0.000268,0
2020-08-31 04:10:39,0,0.000263,0
2020-08-31 04:10:49,0,0.000245,0
2020-08-31 04:10:58,0,0.00028,0
2020-08-31 04:11:08,0,0.000362,0
2020-08-31 04:11:18,0,0.000327,0
2020-08-31 04:11:28,0,0.000408,0
2020-08-31 04:11:38,0,0.000332,0
2020-08-31 04:11:48,0,0.00037,0
2020-08-31 04:11:58,0,0.000368,0
2020-08-31 04:12:08,0,0.000367,0
2020-08-31 04:12:18,0,0.000677,0
2020-08-31 04:12:28,0,0.000689,0
2020-08-31 04:12:38,0,0.000911,0
2020-08-31 04:12:48,0,0.000696,0
2020-08-31 04:12:57,0,0.001117,0
2020-08-31 04:13:07,0,0.001129,0
2020-08-31 04:13:17,0,0.000813,0
2020-08-31 04:13:27,0,0.00086,0
2020-08-31 04:13:37,0,0.001292,0
2020-08-31 04:13:47,0,0.000902,0
2020-08-31 04:13:57,0,0.002036,0
2020-08-31 04:14:07,0,0.002475,0
2020-08-31 04:14:17,0,0.003884,0
2020-08-31 04:14:27,0,0.006515,0
2020-08-31 04:14:37,0,0.001245,0
2020-08-31 04:14:47,0,0.001072,0
2020-08-31 04:14:57,0,0.016547,1
2020-08-31 04:15:06,0,0.014712,1
2020-08-31 04:15:16,0,0.011446,1
2020-08-31 04:15:26,0,0.019207,1
2020-08-31 04:15:36,0,0.007323,1
2020-08-31 04:15:46,0,0.019715,1
2020-08-31 04:15:56,0,0.012675,1
2020-08-31 04:16:06,0,0.007577,1
2020-08-31 04:16:16,0,0.007061,1
2020-08-31 04:16:26,0,0.010734,1
2020-08-31 04:16:36,0,0.012445,1
2020-08-31 04:16:46,0,0.0068,0
2020-08-31 04:16:56,0,0.0097,1
2020-08-31 04:17:05,0,0.00333,0
2020-08-31 04:17:15,0,0.006836,0
2020-08-31 04:17:25,0,0.032517,1
2020-08-31 04:17:35,0,0.059552,1
2020-08-31 04:17:45,0,0.017767,1
2020-08-31 04:17:55,0,0.077498,1
2020-08-31 04:18:05,0,0.054339,1
2020-08-31 04:18:15,0,0.016093,1
2020-08-31 04:18:25,0,0.018502,1
2020-08-31 04:18:35,0,0.018502,1
2020-08-31 04:18:45,0,0.020011,1
2020-08-31 04:18:55,0,0.035064,1
2020-08-31 04:19:05,0,0.219427,1
2020-08-31 04:19:14,0,0.042713,1
2020-08-31 04:19:24,0,0.123603,1
2020-08-31 04:19:34,0,0.111516,1
2020-08-31 04:19:44,0,0.113848,1
2020-08-31 04:19:54,0,0.070795,1
2020-08-31 04:20:04,0,0.056229,1
2020-08-31 04:20:14,0,0.086234,1
2020-08-31 04:20:24,0,0.035599,1
2020-08-31 04:20:34,0,0.031237,1
2020-08-31 04:20:44,0,0.003393,0
2020-08-31 04:20:54,0,0.003828,0
2020-08-31 04:21:04,0,0.005438,0
2020-08-31 04:21:13,0,0.004822,0
2020-08-31 04:21:23,0,0.00394,0
2020-08-31 04:21:33,0,0.003275,0
2020-08-31 04:21:43,0,0.002275,0
2020-08-31 04:21:53,0,0.001928,0
2020-08-31 04:22:03,0,0.002801,0
2020-08-31 04:22:13,0,0.002969,0
2020-08-31 04:22:23,0,0.00183,0
2020-08-31 04:22:33,0,0.00183,0
2020-08-31 04:22:43,0,0.002129,0
2020-08-31 04:22:53,0,0.001439,0
2020-08-31 04:23:03,0,0.002495,0
2020-08-31 04:23:12,0,0.001761,0
2020-08-31 04:23:22,0,0.002569,0
2020-08-31 04:23:32,0,0.001275,0
2020-08-31 04:23:42,0,0.002499,0
2020-08-31 04:23:52,0,0.001986,0
2020-08-31 04:24:02,0,0.002143,0
2020-08-31 04:24:12,0,0.001561,0
2020-08-31 04:24:22,0,0.001921,0
2020-08-31 04:24:32,0,0.016772,1
2020-08-31 04:24:42,0,0.015648,1
2020-08-31 04:24:52,0,0.00268,0
2020-08-31 04:25:01,0,0.002676,0
2020-08-31 04:25:11,0,0.002311,0
2020-08-31 04:25:21,0,0.000963,0
2020-08-31 04:25:31,0,0.000848,0
2020-08-31 04:25:41,0,0.000849,0
2020-08-31 04:25:51,0,0.000872,0
2020-08-31 04:26:01,0,0.000874,0
2020-08-31 04:26:11,0,0.000268,0
2020-08-31 04:26:21,0,0.000268,0
2020-08-31 04:26:31,0,0.000268,0
2020-08-31 04:26:41,0,0.000267,0
2020-08-31 04:26:50,0,0.000267,0
2020-08-31 04:27:00,0,0.000267,0
2020-08-31 04:27:10,0,0.000267,0
2020-08-31 04:27:20,0,0.000267,0
2020-08-31 04:27:30,0,0.000267,0
2020-08-31 04:27:40,0,0.000266,0
2020-08-31 04:27:50,0,0.000266,0
2020-08-31 04:28:00,0,0.000267,0
2020-08-31 04:28:10,0,0.000266,0
2020-08-31 04:28:20,0,0.000266,0
2020-08-31 04:28:30,0,0.000266,0
2020-08-31 04:28:40,0,0.000266,0
2020-08-31 04:28:49,0,0.000266,0
2020-08-31 04:28:59,0,0.000266,0
2020-08-31 04:29:09,0,0.000266,0
2020-08-31 04:29:19,0,0.000266,0
2020-08-31 04:29:29,0,0.000266,0
2020-08-31 04:29:39,0,0.000266,0
2020-08-31 04:29:49,0,0.000266,0
2020-08-31 04:29:59,0,0.000257,0
2020-08-31 04:30:09,0,0.000267,0
2020-08-31 04:30:19,0,0.000267,0
2020-08-31 04:30:29,0,0.000267,0
2020-08-31 04:30:38,0,0.000267,0
2020-08-31 04:30:48,0,0.000262,0
2020-08-31 04:30:58,0,0.000243,0
2020-08-31 04:31:08,0,0.00025,0
2020-08-31 04:31:18,0,0.00025,0
2020-08-31 04:31:28,0,0.00025,0
2020-08-31 04:31:38,0,0.000228,0
2020-08-31 04:31:48,0,0.000228,0
2020-08-31 04:31:58,0,0.000226,0
2020-08-31 04:32:08,0,0.000222,0
2020-08-31 04:32:18,0,0.000222,0
2020-08-31 04:32:27,0,0.000223,0
2020-08-31 04:32:37,0,0.000424,0
2020-08-31 04:32:47,0,0.000228,0
2020-08-31 04:32:57,0,0.000474,0
2020-08-31 04:33:07,0,0.000488,0
2020-08-31 04:33:17,0,0.000488,0
2020-08-31 04:33:27,0,0.000463,0
2020-08-31 04:33:37,0,0.000553,0
2020-08-31 04:33:47,0,0.000327,0
2020-08-31 04:33:57,0,0.000665,0
2020-08-31 04:34:07,0,0.000678,0
2020-08-31 04:34:16,0,0.000678,0
2020-08-31 04:34:26,0,0.000727,0
2020-08-31 04:34:36,0,0.000603,0
2020-08-31 04:34:46,0,0.00083,0
2020-08-31 04:34:56,0,0.000552,0
2020-08-31 04:35:06,0,0.000738,0
2020-08-31 04:35:16,0,0.000748,0
2020-08-31 04:35:26,0,0.000754,0
2020-08-31 04:35:36,0,0.000748,0
2020-08-31 04:35:46,0,0.000754,0
2020-08-31 04:35:56,0,0.000687,0
2020-08-31 04:36:05,0,0.000607,0
2020-08-31 04:36:15,0,0.000686,0
2020-08-31 04:36:25,0,0.000628,0
2020-08-31 04:36:35,0,0.000453,0
2020-08-31 04:36:45,0,0.000454,0
2020-08-31 04:36:55,0,0.000457,0
2020-08-31 04:37:05,0,0.000513,0
2020-08-31 04:37:15,0,0.001383,0
2020-08-31 04:37:25,0,0.000443,0
2020-08-31 04:37:35,0,0.000491,0
2020-08-31 04:37:45,0,0.000499,0
2020-08-31 04:37:54,0,0.001277,0
2020-08-31 04:38:04,0,0.000927,0
2020-08-31 04:38:14,0,0.000404,0
2020-08-31 04:38:24,0,0.000447,0
2020-08-31 04:38:34,0,0.001217,0
2020-08-31 04:38:44,0,0.000526,0
2020-08-31 04:38:54,0,0.000974,0
2020-08-31 04:39:04,0,0.001141,0
2020-08-31 04:39:14,0,0.00053,0
2020-08-31 04:39:24,0,0.000404,0
2020-08-31 04:39:34,0,0.000476,0
2020-08-31 04:39:43,0,0.000564,0
2020-08-31 04:39:53,0,0.000638,0
2020-08-31 04:40:03,0,0.000628,0
2020-08-31 04:40:13,0,0.000636,0
2020-08-31 04:40:23,0,0.000695,0
2020-08-31 04:40:33,0,0.000382,0
2020-08-31 04:40:43,0,0.000364,0
2020-08-31 04:40:53,0,0.000345,0
2020-08-31 04:41:03,0,0.000856,0
2020-08-31 04:41:13,0,0.000281,0
2020-08-31 04:41:23,0,0.000271,0
2020-08-31 04:41:32,0,0.000279,0
2020-08-31 04:41:42,0,0.00036,0
2020-08-31 04:41:52,0,0.000361,0
2020-08-31 04:42:02,0,0.000282,0
2020-08-31 04:42:12,0,0.000249,0
2020-08-31 04:42:22,0,0.000246,0
2020-08-31 04:42:32,0,0.000239,0
2020-08-31 04:42:42,0,0.000252,0
2020-08-31 04:42:52,0,0.000384,0
2020-08-31 04:43:02,0,0.000414,0
2020-08-31 04:43:12,0,0.000414,0
2020-08-31 04:43:21,0,0.000376,0
2020-08-31 04:43:31,0,0.000359,0
2020-08-31 04:43:41,0,0.000376,0
2020-08-31 04:43:51,0,0.000376,0
2020-08-31 04:44:01,0,0.000352,0
2020-08-31 04:44:11,0,0.000419,0
2020-08-31 04:44:21,0,0.00029,0
2020-08-31 04:44:31,0,0.000484,0
2020-08-31 04:44:41,0,0.000484,0
2020-08-31 04:44:51,0,0.000442,0
2020-08-31 04:45:01,0,0.002063,0
2020-08-31 04:45:10,0,0.004047,0
2020-08-31 04:45:20,0,0.004067,0
2020-08-31 04:45:30,0,0.003503,0
2020-08-31 04:45:40,0,0.00097,0
2020-08-31 04:45:50,0,0.000966,0
2020-08-31 04:46:00,0,0.000964,0
2020-08-31 04:46:10,0,0.000518,0
2020-08-31 04:46:20,0,0.000518,0
2020-08-31 04:46:30,0,0.000612,0
2020-08-31 04:46:40,0,0.000336,0
2020-08-31 04:46:50,0,0.000382,0
2020-08-31 04:47:00,0,0.000348,0
2020-08-31 04:47:09,0,0.000268,0
2020-08-31 04:47:19,0,0.000268,0
2020-08-31 04:47:29,0,0.000268,0
2020-08-31 04:47:39,0,0.000267,0
2020-08-31 04:47:49,0,0.000267,0
2020-08-31 04:47:59,0,0.000267,0
2020-08-31 04:48:09,0,0.000267,0
2020-08-31 04:48:19,0,0.000267,0
2020-08-31 04:48:29,0,0.000267,0
2020-08-31 04:48:39,0,0.000267,0
2020-08-31 04:48:49,0,0.000267,0
2020-08-31 04:48:58,0,0.000267,0
2020-08-31 04:49:08,0,0.000266,0
2020-08-31 04:49:18,0,0.000267,0
2020-08-31 04:49:28,0,0.000267,0
2020-08-31 04:49:38,0,0.000266,0
2020-08-31 04:49:48,0,0.000266,0
2020-08-31 04:49:58,0,0.000266,0
2020-08-31 04:50:08,0,0.000266,0
2020-08-31 04:50:18,0,0.000266,0
2020-08-31 04:50:28,0,0.000266,0
2020-08-31 04:50:38,0,0.000266,0
2020-08-31 04:50:47,0,0.000257,0
2020-08-31 04:50:57,0,0.000267,0
2020-08-31 04:51:07,0,0.000267,0
2020-08-31 04:51:17,0,0.000267,0
2020-08-31 04:51:27,0,0.000267,0
2020-08-31 04:51:37,0,0.000262,0
2020-08-31 04:51:47,0,0.000258,0
2020-08-31 04:51:57,0,0.000243,0
2020-08-31 04:52:07,0,0.000228,0
2020-08-31 04:52:17,0,0.000228,0
2020-08-31 04:52:27,0,0.000236,0
2020-08-31 04:52:36,0,0.000179,0
2020-08-31 04:52:46,0,0.000173,0
2020-08-31 04:52:56,0,0.000249,0
2020-08-31 04:53:06,0,0.000182,0
2020-08-31 04:53:16,0,0.000189,0
2020-08-31 04:53:26,0,0.000179,0
2020-08-31 04:53:36,0,0.000232,0
2020-08-31 04:53:46,0,0.000232,0
2020-08-31 04:53:56,0,0.000221,0
2020-08-31 04:54:06,0,0.00043,0
2020-08-31 04:54:16,0,0.000297,0
2020-08-31 04:54:25,0,0.000241,0
2020-08-31 04:54:35,0,0.000314,0
2020-08-31 04:54:45,0,0.000886,0
2020-08-31 04:54:55,0,0.000335,0
2020-08-31 04:55:05,0,0.000264,0
2020-08-31 04:55:15,0,0.000358,0
2020-08-31 04:55:25,0,0.000313,0
2020-08-31 04:55:35,0,0.000254,0
2020-08-31 04:55:45,0,0.000362,0
2020-08-31 04:55:55,0,0.000427,0
2020-08-31 04:56:05,0,0.000427,0
2020-08-31 04:56:14,0,0.000429,0
2020-08-31 04:56:24,0,0.000328,0
2020-08-31 04:56:34,0,0.00036,0
2020-08-31 04:56:44,0,0.00036,0
2020-08-31 04:56:54,0,0.000237,0
2020-08-31 04:57:04,0,0.000384,0
2020-08-31 04:57:14,0,0.000214,0
2020-08-31 04:57:24,0,0.000352,0
2020-08-31 04:57:34,0,0.000383,0
2020-08-31 04:57:44,0,0.000427,0
2020-08-31 04:57:54,0,0.000475,0
2020-08-31 04:58:03,0,0.000428,0
2020-08-31 04:58:13,0,0.00036,0
2020-08-31 04:58:23,0,0.000402,0
2020-08-31 04:58:33,0,0.000348,0
2020-08-31 04:58:43,0,0.000296,0
2020-08-31 04:58:53,0,0.000317,0
2020-08-31 04:59:03,0,0.000155,0
2020-08-31 04:59:13,0,0.00023,0
2020-08-31 04:59:23,0,0.000541,0
2020-08-31 04:59:33,0,0.000183,0
2020-08-31 04:59:43,0,0.0003,0
2020-08-31 04:59:52,0,0.000298,0
2020-08-31 05:00:02,0,0.000298,0
2020-08-31 05:00:12,0,0.000492,0
2020-08-31 05:00:22,0,0.000165,0
2020-08-31 05:00:32,0,0.000267,0
2020-08-31 05:00:42,0,0.000277,0
2020-08-31 05:00:52,0,0.000271,0
2020-08-31 05:01:02,0,0.000279,0
2020-08-31 05:01:12,0,0.000337,0
2020-08-31 05:01:22,0,0.000301,0
2020-08-31 05:01:32,0,0.000405,0
2020-08-31 05:01:41,0,0.0004,0
2020-08-31 05:01:51,0,0.00052,0
2020-08-31 05:02:01,0,0.000411,0
2020-08-31 05:02:11,0,0.000248,0
2020-08-31 05:02:21,0,0.000344,0
2020-08-31 05:02:31,0,0.000248,0
2020-08-31 05:02:41,0,0.000285,0
2020-08-31 05:02:51,0,0.000384,0
2020-08-31 05:03:01,0,0.000556,0
2020-08-31 05:03:11,0,0.00424,0
2020-08-31 05:03:21,0,0.003935,0
2020-08-31 05:03:31,0,0.004199,0
2020-08-31 05:03:40,0,0.000903,0
2020-08-31 05:03:50,0,0.000903,0
2020-08-31 05:04:00,0,0.000512,0
2020-08-31 05:04:10,0,0.000512,0
2020-08-31 05:04:20,0,0.000512,0
2020-08-31 05:04:30,0,0.002058,0
2020-08-31 05:04:40,0,0.000349,0
2020-08-31 05:04:50,0,0.000526,0
2020-08-31 05:05:00,0,0.000526,0
2020-08-31 05:05:10,0,0.000526,0
2020-08-31 05:05:20,0,0.000315,0
2020-08-31 05:05:30,0,0.001733,0
2020-08-31 05:05:39,0,0.001991,0
2020-08-31 05:05:49,0,0.000316,0
2020-08-31 05:05:59,0,0.000266,0
2020-08-31 05:06:09,0,0.000264,0
2020-08-31 05:06:19,0,0.000264,0
2020-08-31 05:06:29,0,0.000264,0
2020-08-31 05:06:39,0,0.000264,0
2020-08-31 05:06:49,0,0.000262,0
2020-08-31 05:06:59,0,0.000264,0
2020-08-31 05:07:09,0,0.000264,0
2020-08-31 05:07:19,0,0.000264,0
2020-08-31 05:07:29,0,0.000264,0
2020-08-31 05:07:39,0,0.000264,0
2020-08-31 05:07:48,0,0.000265,0
2020-08-31 05:07:58,0,0.000264,0
2020-08-31 05:08:08,0,0.000264,0
2020-08-31 05:08:18,0,0.000262,0
2020-08-31 05:08:28,0,0.000262,0
2020-08-31 05:08:38,0,0.000261,0
2020-08-31 05:08:48,0,0.000261,0
2020-08-31 05:08:58,0,0.000266,0
2020-08-31 05:09:08,0,0.000264,0
2020-08-31 05:09:18,0,0.000267,0
2020-08-31 05:09:28,0,0.000267,0
2020-08-31 05:09:38,0,0.000265,0
2020-08-31 05:09:47,0,0.001712,0
2020-08-31 05:09:57,0,0.001656,0
2020-08-31 05:10:07,0,0.001658,0
2020-08-31 05:10:17,0,0.001547,0
2020-08-31 05:10:27,0,0.000537,0
2020-08-31 05:10:37,0,0.000613,0
2020-08-31 05:10:47,0,0.000422,0
2020-08-31 05:10:57,0,0.000716,0
2020-08-31 05:11:07,0,0.000569,0
2020-08-31 05:11:17,0,0.000563,0
2020-08-31 05:11:27,0,0.000484,0
2020-08-31 05:11:37,0,0.001142,0
2020-08-31 05:11:46,0,0.000822,0
2020-08-31 05:11:56,0,0.000633,0
2020-08-31 05:12:06,0,0.000536,0
2020-08-31 05:12:16,0,0.000879,0
2020-08-31 05:12:26,0,0.001022,0
2020-08-31 05:12:36,0,0.001034,0
2020-08-31 05:12:46,0,0.001033,0
2020-08-31 05:12:56,0,0.000878,0
2020-08-31 05:13:06,0,0.001052,0
2020-08-31 05:13:16,0,0.000634,0
2020-08-31 05:13:26,0,0.002633,0
2020-08-31 05:13:36,0,0.003494,0
2020-08-31 05:13:45,0,0.000779,0
2020-08-31 05:13:55,0,0.000841,0
2020-08-31 05:14:05,0,0.001037,0
2020-08-31 05:14:15,0,0.001394,0
2020-08-31 05:14:25,0,0.000783,0
2020-08-31 05:14:35,0,0.000724,0
2020-08-31 05:14:45,0,0.00087,0
2020-08-31 05:14:55,0,0.001221,0
